carrier_code,destination,dep_hour,day_of_week,temp_c,wind_speed_kph,visibility_km,diversion_rate_carrier
DL,CMH,11,4,13.3,129.6,16.1,0.00253293406
F9,ORD,6,3,16.7,370.8,8.0,0.002440836251
DL,Other,13,4,13.9,129.6,16.1,0.00253293406
DL,TPA,15,4,6.7,277.2,16.0,0.00253293406
DL,PNS,13,4,13.3,334.8,16.1,0.00253293406
DL,CLE,20,7,25.0,241.2,16.1,0.00253293406
DL,SLC,11,7,15.6,93.6,11.3,0.00253293406
DL,PBI,19,5,26.7,111.6,16.1,0.00253293406
WN,MCO,7,4,4.4,388.8,16.1,0.002384997386
DL,HOU,8,1,6.7,241.2,16.1,0.00253293406
DL,PHX,17,2,22.8,241.2,16.1,0.00253293406
OO,Other,9,1,8.9,147.6,12.0,0.003757959073
DL,LAX,19,1,16.7,183.6,16.1,0.00253293406
DL,JAX,16,5,15.0,183.6,16.1,0.00253293406
DL,Other,15,7,10.6,129.6,9.0,0.00253293406
DL,EWR,8,4,13.3,93.6,16.1,0.00253293406
DL,CLE,14,3,16.1,183.6,16.1,0.00253293406
DL,OMA,9,3,12.2,93.6,16.0,0.00253293406
DL,SFO,19,2,23.9,147.6,16.1,0.00253293406
DL,MCI,12,3,9.4,75.6,16.0,0.00253293406
DL,Other,9,7,10.0,0.0,16.0,0.00253293406
DL,MDW,9,1,3.3,75.6,16.0,0.00253293406
DL,MEM,12,3,8.9,93.6,16.0,0.00253293406
DL,Other,12,4,2.8,295.2,16.0,0.00253293406
DL,Other,9,4,17.8,241.2,16.0,0.00253293406
DL,BDL,19,7,24.4,165.6,16.1,0.00253293406
WN,GSP,11,6,17.2,75.6,16.1,0.002384997386
WN,MDW,10,2,6.1,93.6,16.1,0.002384997386
DL,AUS,20,4,13.3,295.2,16.1,0.00253293406
DL,LEX,20,5,26.7,111.6,16.1,0.00253293406
DL,PNS,16,5,13.3,93.6,16.1,0.00253293406
WN,MDW,22,1,12.2,54.0,16.1,0.002384997386
NK,SJU,11,3,8.9,93.6,16.1,0.001815614282
DL,CMH,15,1,10.0,277.2,16.0,0.00253293406
DL,Other,21,7,8.9,205.2,12.0,0.00253293406
AA,MIA,7,2,10.0,93.6,16.1,0.00288359019
DL,LEX,18,6,21.7,165.6,16.0,0.00253293406
DL,Other,20,5,17.8,147.6,16.1,0.00253293406
DL,LAX,10,6,14.4,147.6,16.1,0.00253293406
DL,LEX,15,5,18.3,75.6,16.0,0.00253293406
DL,PNS,22,5,22.2,241.2,16.1,0.00253293406
AA,LAX,17,4,20.6,93.6,16.1,0.00288359019
DL,LAS,7,4,12.8,93.6,14.5,0.00253293406
DL,CAE,20,1,20.6,147.6,16.1,0.00253293406
WN,CMH,22,7,12.8,129.6,16.1,0.002384997386
DL,MCO,20,4,13.3,295.2,16.1,0.00253293406
DL,DAB,21,7,24.4,129.6,16.0,0.00253293406
OO,Other,13,1,7.8,295.2,16.1,0.003757959073
DL,BHM,15,2,11.7,183.6,16.0,0.00253293406
AS,SAN,16,1,8.3,165.6,12.9,0.002430647291
DL,AUS,22,2,22.8,129.6,16.1,0.00253293406
UA,EWR,7,2,6.7,93.6,16.1,0.002462907126
DL,CAE,13,2,12.2,111.6,16.1,0.00253293406
DL,SRQ,11,2,8.9,0.0,16.1,0.00253293406
DL,RSW,15,6,16.1,223.2,16.0,0.00253293406
DL,OKC,11,3,8.9,93.6,16.1,0.00253293406
WN,BWI,7,5,15.0,75.6,16.1,0.002384997386
WN,MCO,6,6,14.4,147.6,16.0,0.002384997386
DL,TPA,15,5,8.9,205.2,16.0,0.00253293406
DL,Other,17,3,13.9,277.2,16.1,0.00253293406
DL,Other,10,5,3.9,111.6,16.1,0.00253293406
DL,RSW,17,7,8.9,183.6,12.9,0.00253293406
DL,Other,15,7,3.9,111.6,16.0,0.00253293406
DL,SLC,19,6,22.2,259.2,16.1,0.00253293406
DL,LAX,14,1,16.7,129.6,12.9,0.00253293406
DL,IAD,8,6,12.2,129.6,16.1,0.00253293406
DL,IND,17,5,16.1,0.0,16.1,0.00253293406
OH,DCA,10,1,18.9,111.6,11.3,0.003093580819
DL,MIA,11,2,6.1,183.6,16.1,0.00253293406
AA,DFW,11,2,6.1,183.6,16.1,0.00288359019
DL,MSY,10,7,2.8,147.6,16.1,0.00253293406
DL,GSO,21,7,21.7,183.6,16.0,0.00253293406
DL,Other,10,4,3.3,316.8,16.1,0.00253293406
DL,AUS,8,7,10.0,0.0,16.1,0.00253293406
DL,MCO,13,3,16.1,93.6,16.1,0.00253293406
DL,MDW,15,4,16.1,147.6,16.0,0.00253293406
AA,MIA,5,6,17.2,129.6,16.1,0.00288359019
DL,Other,10,7,11.7,165.6,16.1,0.00253293406
DL,Other,11,7,2.2,165.6,16.1,0.00253293406
DL,Other,10,1,3.3,93.6,16.1,0.00253293406
F9,PHL,19,1,16.7,129.6,16.1,0.002440836251
F9,MCO,9,6,12.2,129.6,16.0,0.002440836251
DL,PBI,11,5,3.9,93.6,16.1,0.00253293406
AA,MIA,8,7,17.8,93.6,12.9,0.00288359019
DL,BWI,22,7,23.9,205.2,16.1,0.00253293406
DL,DEN,21,5,23.3,223.2,16.0,0.00253293406
F9,LGA,19,4,10.6,259.2,16.1,0.002440836251
DL,CMH,11,5,13.3,0.0,16.1,0.00253293406
DL,Other,15,1,20.0,129.6,4.8,0.00253293406
OH,CLT,10,4,13.3,165.6,16.1,0.003093580819
DL,RIC,21,1,11.7,183.6,16.0,0.00253293406
DL,Other,15,7,18.3,93.6,8.0,0.00253293406
DL,RSW,15,4,6.7,277.2,16.0,0.00253293406
F9,DFW,21,1,17.8,75.6,16.0,0.002440836251
DL,SDF,20,1,17.8,75.6,16.1,0.00253293406
DL,MDW,15,7,19.4,223.2,16.0,0.00253293406
DL,OKC,11,4,2.8,295.2,16.1,0.00253293406
DL,SJU,16,7,19.4,111.6,11.3,0.00253293406
DL,Other,13,2,13.9,111.6,16.1,0.00253293406
DL,FLL,22,5,18.9,165.6,16.1,0.00253293406
WN,SRQ,11,6,7.2,93.6,16.1,0.002384997386
DL,DTW,15,3,11.7,165.6,16.0,0.00253293406
DL,BNA,11,6,9.4,147.6,16.1,0.00253293406
DL,HSV,13,2,10.0,165.6,16.1,0.00253293406
AA,DFW,11,7,8.3,0.0,16.1,0.00288359019
DL,TYS,8,5,14.4,75.6,16.1,0.00253293406
DL,BHM,8,3,12.8,183.6,4.8,0.00253293406
NK,TPA,5,7,18.3,165.6,16.1,0.001815614282
DL,PIT,10,1,3.3,93.6,16.1,0.00253293406
NK,MCO,8,7,17.2,111.6,16.1,0.001815614282
DL,CAE,19,4,12.8,295.2,16.1,0.00253293406
DL,SRQ,14,4,13.9,241.2,16.1,0.00253293406
DL,MCO,13,7,3.3,183.6,16.1,0.00253293406
DL,MCO,10,4,11.1,111.6,16.1,0.00253293406
DL,EWR,14,3,17.8,129.6,16.1,0.00253293406
F9,SJU,8,3,12.2,93.6,16.1,0.002440836251
OO,Other,21,6,25.0,334.8,16.0,0.003757959073
DL,BOS,8,3,12.2,75.6,16.1,0.00253293406
DL,VPS,18,3,23.3,205.2,16.0,0.00253293406
AA,DFW,18,5,23.3,147.6,16.0,0.00288359019
DL,SAT,13,5,6.1,183.6,16.1,0.00253293406
DL,LGA,21,6,23.3,241.2,16.0,0.00253293406
DL,MSY,15,3,11.7,165.6,16.0,0.00253293406
YX,ORD,6,7,18.9,277.2,8.0,0.002220371912
DL,Other,11,3,9.4,75.6,16.1,0.00253293406
DL,Other,9,1,8.9,147.6,12.0,0.00253293406
AA,PHX,18,4,11.1,334.8,16.0,0.00288359019
F9,BWI,16,3,22.2,111.6,16.1,0.002440836251
DL,JAX,11,7,16.1,93.6,16.1,0.00253293406
DL,MSP,7,6,18.3,129.6,16.1,0.00253293406
DL,IAH,16,3,13.0,223.2,16.1,0.00253293406
DL,Other,9,4,13.3,93.6,16.0,0.00253293406
DL,Other,16,7,21.1,183.6,16.1,0.00253293406
DL,Other,9,2,7.2,111.6,16.0,0.00253293406
DL,LGA,12,3,11.1,111.6,16.0,0.00253293406
DL,PHL,12,1,13.9,129.6,12.0,0.00253293406
F9,LAX,18,1,8.9,205.2,11.0,0.002440836251
DL,BNA,11,6,13.9,147.6,16.1,0.00253293406
DL,PHL,10,7,2.8,147.6,16.1,0.00253293406
DL,OMA,9,2,6.1,165.6,16.0,0.00253293406
DL,ORF,10,5,13.9,75.6,16.1,0.00253293406
DL,LAS,22,7,23.9,205.2,16.1,0.00253293406
DL,BNA,14,3,18.9,129.6,16.1,0.00253293406
UA,IAD,19,7,9.4,183.6,9.7,0.002462907126
DL,BWI,16,5,21.1,147.6,16.1,0.00253293406
NK,MCO,8,5,13.3,54.0,12.9,0.001815614282
DL,STL,19,5,26.7,111.6,16.1,0.00253293406
DL,Other,9,1,3.3,75.6,16.0,0.00253293406
DL,SEA,11,2,7.8,129.6,16.1,0.00253293406
DL,PBI,21,1,20.6,147.6,16.0,0.00253293406
UA,EWR,16,7,8.3,75.6,16.1,0.002462907126
DL,JAN,22,6,24.4,205.2,16.1,0.00253293406
DL,Other,8,4,17.8,241.2,16.1,0.00253293406
DL,RIC,17,1,8.9,223.2,14.5,0.00253293406
DL,CHS,12,3,11.1,111.6,16.0,0.00253293406
DL,JAX,7,3,12.8,75.6,16.1,0.00253293406
DL,MSY,13,3,12.8,75.6,16.1,0.00253293406
DL,MSY,11,3,9.4,75.6,16.1,0.00253293406
DL,RDU,22,1,15.6,223.2,16.1,0.00253293406
DL,CAE,10,2,8.0,129.6,16.1,0.00253293406
DL,MIA,16,4,9.4,316.8,16.1,0.00253293406
DL,LGA,8,7,10.0,0.0,16.1,0.00253293406
DL,Other,19,4,12.8,295.2,16.1,0.00253293406
DL,Other,18,4,12.2,406.8,16.0,0.00253293406
WN,MCI,9,2,7.2,111.6,16.0,0.002384997386
DL,SEA,19,2,23.9,129.6,16.1,0.00253293406
DL,Other,15,2,14.4,111.6,16.0,0.00253293406
DL,EWR,15,3,11.7,165.6,16.0,0.00253293406
DL,RSW,22,7,23.9,205.2,16.1,0.00253293406
DL,Other,9,4,13.3,93.6,16.0,0.00253293406
DL,Other,9,4,3.9,370.8,16.0,0.00253293406
DL,OKC,22,1,16.7,129.6,16.1,0.00253293406
DL,LAX,7,4,12.8,75.6,16.1,0.00253293406
DL,MCI,20,1,11.7,183.6,16.1,0.00253293406
DL,Other,19,2,21.7,241.2,16.1,0.00253293406
DL,OKC,15,2,17.8,129.6,16.0,0.00253293406
DL,CVG,8,7,13.3,0.0,16.1,0.00253293406
DL,ECP,18,2,22.8,241.2,16.0,0.00253293406
DL,BOS,7,4,17.8,223.2,16.1,0.00253293406
WN,PHL,9,5,14.4,75.6,16.0,0.002384997386
DL,SFO,11,1,13.9,129.6,12.9,0.00253293406
DL,Other,14,7,17.2,129.6,16.1,0.00253293406
DL,SEA,15,1,10.0,277.2,16.0,0.00253293406
AA,LAX,17,5,23.0,129.6,16.1,0.00288359019
DL,AUS,19,5,17.2,111.6,16.1,0.00253293406
DL,PNS,20,3,25.6,241.2,16.1,0.00253293406
DL,ORF,20,5,17.8,147.6,16.1,0.00253293406
NK,FLL,18,2,17.2,223.2,16.0,0.001815614282
DL,Other,9,2,9.4,75.6,16.0,0.00253293406
WN,CMH,22,1,20.6,183.6,16.1,0.002384997386
F9,BWI,16,5,23.9,147.6,16.1,0.002440836251
DL,SLC,16,2,19.4,111.6,16.1,0.00253293406
DL,MCO,11,3,8.9,93.6,16.1,0.00253293406
DL,TPA,7,7,17.8,205.2,11.3,0.00253293406
DL,SAV,20,2,23.9,111.6,16.1,0.00253293406
WN,LGA,17,1,17.2,241.2,3.2,0.002384997386
DL,RIC,7,4,17.8,223.2,16.1,0.00253293406
DL,Other,9,4,17.8,241.2,16.0,0.00253293406
DL,LEX,22,6,20.0,205.2,16.1,0.00253293406
DL,Other,14,1,7.2,111.6,6.4,0.00253293406
NK,FLL,5,7,13.9,147.6,16.1,0.001815614282
WN,SAT,8,2,6.7,93.6,16.1,0.002384997386
DL,PBI,19,7,13.3,93.6,16.1,0.00253293406
OO,Other,9,3,12.2,93.6,16.0,0.003757959073
DL,LAS,13,3,16.1,93.6,16.1,0.00253293406
DL,BOS,10,3,10.6,0.0,16.1,0.00253293406
DL,LIT,15,4,16.1,147.6,16.0,0.00253293406
DL,FLL,14,7,10.6,129.6,9.7,0.00253293406
DL,OMA,22,1,17.8,129.6,16.1,0.00253293406
DL,Other,16,5,15.0,183.6,16.1,0.00253293406
DL,SLC,17,5,23.0,129.6,16.1,0.00253293406
DL,TPA,8,7,17.8,93.6,12.9,0.00253293406
DL,DCA,13,4,13.9,129.6,16.1,0.00253293406
DL,Other,21,4,13.3,295.2,16.0,0.00253293406
DL,Other,11,3,10.0,165.6,16.1,0.00253293406
NK,EWR,12,4,2.8,295.2,16.0,0.001815614282
NK,DTW,8,1,3.3,75.6,16.1,0.001815614282
DL,BHM,18,5,25.0,111.6,16.0,0.00253293406
WN,MDW,17,2,22.0,93.6,16.1,0.002384997386
DL,GSP,15,6,15.0,241.2,16.0,0.00253293406
AS,SAN,16,6,23.9,352.8,16.1,0.002430647291
DL,EWR,22,5,18.9,165.6,16.1,0.00253293406
DL,VPS,18,7,8.9,183.6,12.0,0.00253293406
WN,CMH,20,2,21.7,295.2,16.1,0.002384997386
DL,BOS,12,3,11.1,111.6,16.0,0.00253293406
DL,MKE,22,3,25.0,165.6,16.1,0.00253293406
F9,ORD,12,6,14.4,147.6,16.0,0.002440836251
DL,PNS,13,5,8.9,93.6,16.1,0.00253293406
DL,MSP,13,5,16.7,147.6,16.1,0.00253293406
DL,Other,12,1,13.9,129.6,12.0,0.00253293406
DL,DTW,9,2,6.7,93.6,16.0,0.00253293406
NK,LAX,20,5,17.8,147.6,16.1,0.001815614282
NK,BOS,8,1,8.9,165.6,6.4,0.001815614282
DL,Other,12,2,8.9,0.0,16.0,0.00253293406
WN,LGA,6,7,18.9,277.2,8.0,0.002384997386
F9,LGA,12,6,9.4,147.6,16.0,0.002440836251
DL,HOU,16,2,21.0,93.6,16.1,0.00253293406
DL,Other,19,4,22.8,0.0,16.1,0.00253293406
AA,MIA,11,1,4.4,75.6,16.1,0.00288359019
DL,GSP,22,4,8.3,316.8,16.1,0.00253293406
DL,BHM,10,1,14.4,75.6,9.7,0.00253293406
WN,PIT,15,6,19.4,147.6,16.0,0.002384997386
DL,IND,22,5,25.6,165.6,16.1,0.00253293406
DL,IAD,17,1,13.9,295.2,16.1,0.00253293406
F9,MIA,18,5,25.0,111.6,16.0,0.002440836251
WN,DAL,20,4,13.3,295.2,16.1,0.002384997386
DL,Other,8,1,18.9,93.6,9.7,0.00253293406
DL,MEM,20,2,21.7,295.2,16.1,0.00253293406
DL,LAX,8,5,3.3,147.6,16.1,0.00253293406
WN,RDU,22,5,17.8,111.6,16.1,0.002384997386
DL,IND,8,2,7.2,111.6,16.1,0.00253293406
DL,CVG,12,3,8.9,93.6,16.0,0.00253293406
WN,MSY,20,1,11.7,183.6,16.1,0.002384997386
F9,RDU,16,4,20.6,205.2,14.5,0.002440836251
NK,LAS,22,4,20.6,147.6,16.1,0.001815614282
DL,SAN,19,3,12.8,295.2,16.1,0.00253293406
NK,LAS,12,2,8.3,183.6,16.0,0.001815614282
DL,DEN,15,3,17.8,129.6,16.0,0.00253293406
WN,OMA,22,5,22.2,241.2,16.1,0.002384997386
DL,LGA,20,4,13.3,295.2,16.1,0.00253293406
DL,MEM,22,7,12.8,129.6,16.1,0.00253293406
DL,Other,20,2,21.7,295.2,16.1,0.00253293406
DL,Other,22,3,25.0,165.6,16.1,0.00253293406
F9,ORD,12,7,16.1,129.6,11.0,0.002440836251
NK,MSY,11,2,7.8,129.6,16.1,0.001815614282
DL,JAX,15,4,16.7,93.6,16.0,0.00253293406
WN,PBI,18,3,13.9,277.2,16.0,0.002384997386
DL,FLL,9,7,3.9,147.6,16.0,0.00253293406
WN,LGA,17,7,8.9,183.6,12.9,0.002384997386
DL,SEA,19,7,9.4,183.6,9.7,0.00253293406
DL,AUS,15,5,21.7,93.6,16.1,0.00253293406
AA,PHX,8,6,15.6,147.6,16.1,0.00288359019
DL,ORD,12,7,15.6,93.6,11.0,0.00253293406
DL,FLL,22,1,20.6,183.6,16.1,0.00253293406
WN,STL,13,4,14.4,93.6,16.1,0.002384997386
DL,CMH,11,5,3.9,93.6,16.1,0.00253293406
DL,SDF,14,1,20.0,129.6,4.8,0.00253293406
DL,SEA,15,1,7.8,147.6,9.0,0.00253293406
DL,RDU,7,4,12.8,93.6,14.5,0.00253293406
DL,Other,11,6,9.4,147.6,16.1,0.00253293406
DL,Other,20,2,21.7,295.2,16.1,0.00253293406
DL,VPS,8,2,9.4,75.6,16.1,0.00253293406
WN,OKC,8,4,12.2,54.0,16.1,0.002384997386
F9,JFK,7,5,3.9,183.6,16.1,0.002440836251
DL,Other,9,3,11.7,129.6,6.0,0.00253293406
DL,SJU,10,1,6.1,223.2,16.1,0.00253293406
DL,STL,11,5,2.8,129.6,16.1,0.00253293406
DL,SDF,14,5,18.3,75.6,16.1,0.00253293406
WN,DEN,10,4,11.1,111.6,16.1,0.002384997386
WN,HOU,10,1,6.1,223.2,16.1,0.002384997386
DL,BNA,14,5,11.1,75.6,16.1,0.00253293406
DL,MIA,19,2,23.9,129.6,16.1,0.00253293406
DL,DAL,10,4,13.3,165.6,16.1,0.00253293406
DL,DFW,20,1,16.7,295.2,16.1,0.00253293406
DL,Other,9,3,12.2,93.6,16.0,0.00253293406
DL,VPS,22,5,25.6,165.6,16.1,0.00253293406
OO,CHA,12,7,15.6,93.6,11.0,0.003757959073
DL,TPA,15,5,11.1,75.6,16.0,0.00253293406
DL,IAH,19,6,23.3,388.8,16.1,0.00253293406
DL,FLL,8,4,17.8,241.2,16.1,0.00253293406
DL,Other,11,5,11.7,54.0,16.1,0.00253293406
OO,Other,19,6,22.2,259.2,16.1,0.003757959073
AA,DFW,12,6,7.2,93.6,16.0,0.00288359019
DL,MCO,23,1,14.4,129.6,16.1,0.00253293406
DL,DFW,13,1,7.2,183.6,9.7,0.00253293406
OO,Other,21,1,16.7,295.2,16.0,0.003757959073
DL,LAX,7,7,5.0,183.6,16.1,0.00253293406
DL,Other,20,7,25.0,241.2,16.1,0.00253293406
DL,LAX,16,2,19.4,111.6,16.1,0.00253293406
UA,DEN,11,1,5.6,241.2,16.1,0.002462907126
DL,PIT,17,1,17.2,241.2,3.2,0.00253293406
DL,EWR,22,5,25.6,165.6,16.1,0.00253293406
DL,FLL,15,6,19.4,165.6,16.0,0.00253293406
DL,SRQ,14,1,16.7,129.6,12.9,0.00253293406
DL,BDL,14,3,18.9,129.6,16.1,0.00253293406
DL,TYS,8,4,12.2,54.0,16.1,0.00253293406
F9,BWI,11,7,15.6,93.6,11.3,0.002440836251
DL,MCI,17,6,21.7,165.6,16.1,0.00253293406
WN,CMH,22,1,12.2,54.0,16.1,0.002384997386
DL,GSO,20,4,13.3,295.2,16.1,0.00253293406
F9,IND,6,3,15.0,111.6,16.0,0.002440836251
DL,SLC,8,2,6.7,93.6,16.1,0.00253293406
DL,SDF,8,4,13.3,93.6,16.1,0.00253293406
DL,BNA,18,3,24.4,223.2,16.0,0.00253293406
DL,ORD,22,4,11.7,259.2,16.1,0.00253293406
DL,PBI,8,5,5.0,93.6,16.1,0.00253293406
DL,RSW,8,7,17.2,111.6,16.1,0.00253293406
DL,Other,12,5,11.7,54.0,16.0,0.00253293406
UA,IAD,9,1,3.3,75.6,16.0,0.002462907126
DL,LGA,7,1,16.7,165.6,16.1,0.00253293406
DL,Other,11,1,7.8,259.2,14.5,0.00253293406
DL,TPA,21,7,24.4,129.6,16.0,0.00253293406
DL,JAN,16,3,20.6,183.6,16.1,0.00253293406
DL,DCA,9,4,17.8,241.2,16.0,0.00253293406
UA,IAD,5,2,7.2,93.6,16.1,0.002462907126
MQ,DCA,5,1,8.9,165.6,16.1,0.003162450066
DL,BNA,16,7,21.1,183.6,16.1,0.00253293406
DL,CLE,23,5,20.0,147.6,16.1,0.00253293406
AA,PHX,18,4,21.7,93.6,16.1,0.00288359019
DL,FLL,7,6,16.1,129.6,16.1,0.00253293406
NK,ORD,7,1,19.0,111.6,9.7,0.001815614282
DL,MSP,10,6,10.0,147.6,16.1,0.00253293406
F9,DFW,17,6,21.7,295.2,16.1,0.002440836251
DL,PBI,14,4,13.9,241.2,16.1,0.00253293406
UA,IAH,7,6,12.2,165.6,16.1,0.002462907126
DL,PBI,8,3,12.2,75.6,16.1,0.00253293406
DL,DFW,7,3,11.1,0.0,16.1,0.00253293406
WN,CMH,8,3,12.2,93.6,16.1,0.002384997386
DL,CHS,16,1,13.3,165.6,16.1,0.00253293406
DL,CMH,10,6,10.0,147.6,16.1,0.00253293406
DL,CLT,7,7,17.8,205.2,11.3,0.00253293406
NK,FLL,19,7,23.9,165.6,16.1,0.001815614282
DL,SEA,19,7,23.9,165.6,16.1,0.00253293406
DL,Other,22,3,21.7,277.2,16.1,0.00253293406
OO,Other,19,4,10.6,259.2,16.1,0.003757959073
F9,MCO,22,6,18.9,241.2,16.1,0.002440836251
DL,SAV,21,4,10.0,388.8,16.0,0.00253293406
F9,CLE,6,2,7.8,93.6,16.0,0.002440836251
F9,MIA,22,6,20.0,205.2,16.1,0.002440836251
DL,VPS,18,1,15.0,223.2,16.0,0.00253293406
WN,DAL,7,6,8.3,111.6,16.1,0.002384997386
DL,RSW,14,2,16.1,111.6,16.1,0.00253293406
DL,Other,13,4,13.9,129.6,16.1,0.00253293406
DL,BNA,21,4,10.0,388.8,16.0,0.00253293406
DL,JAX,20,5,23.3,223.2,16.1,0.00253293406
DL,MSY,22,2,21.1,352.8,16.1,0.00253293406
DL,Other,12,7,16.1,129.6,11.0,0.00253293406
AA,CLT,5,6,13.9,223.2,16.1,0.00288359019
DL,Other,15,6,19.4,165.6,16.0,0.00253293406
OO,Other,8,1,8.9,165.6,6.4,0.003757959073
DL,TYS,17,4,20.6,165.6,16.1,0.00253293406
DL,VPS,11,6,17.2,75.6,16.1,0.00253293406
DL,LEX,8,6,12.2,129.6,16.1,0.00253293406
DL,GSO,20,6,22.2,259.2,16.1,0.00253293406
OO,Other,13,6,17.8,165.6,16.1,0.003757959073
DL,Other,10,2,8.3,75.6,16.1,0.00253293406
OH,PHL,18,2,22.2,93.6,16.0,0.003093580819
DL,MCO,19,7,22.2,295.2,16.1,0.00253293406
DL,LGA,12,1,4.4,75.6,16.0,0.00253293406
NK,FLL,20,7,24.4,129.6,16.1,0.001815614282
DL,Other,21,7,13.3,111.6,16.0,0.00253293406
WN,RDU,9,5,5.0,93.6,16.0,0.002384997386
DL,DEN,11,1,4.4,75.6,16.1,0.00253293406
DL,ECP,10,7,16.1,93.6,16.1,0.00253293406
DL,LAX,10,6,17.2,111.6,16.1,0.00253293406
DL,JAX,7,4,4.4,388.8,16.1,0.00253293406
DL,JFK,12,4,13.3,129.6,16.0,0.00253293406
F9,SJU,9,5,5.0,93.6,16.0,0.002440836251
DL,DTW,22,6,20.0,205.2,16.1,0.00253293406
DL,Other,20,7,25.0,241.2,16.1,0.00253293406
WN,BWI,6,6,10.0,129.6,16.0,0.002384997386
DL,CLE,15,7,17.2,129.6,16.0,0.00253293406
DL,Other,20,6,23.3,241.2,16.1,0.00253293406
DL,DCA,15,7,17.2,129.6,16.0,0.00253293406
AA,MIA,20,6,22.2,334.8,16.1,0.00288359019
DL,MIA,22,1,15.6,223.2,16.1,0.00253293406
WN,JAN,14,2,11.7,183.6,16.1,0.002384997386
DL,BNA,10,5,12.2,54.0,14.5,0.00253293406
DL,IND,11,4,10.0,129.6,16.1,0.00253293406
AA,DFW,20,6,25.0,334.8,16.1,0.00288359019
DL,Other,13,1,7.2,183.6,9.7,0.00253293406
DL,JAX,15,7,10.6,129.6,9.0,0.00253293406
DL,PHL,12,1,4.4,75.6,16.0,0.00253293406
DL,LAX,19,1,16.1,370.8,16.1,0.00253293406
WN,DEN,18,3,24.4,223.2,16.0,0.002384997386
DL,CMH,15,3,11.7,165.6,16.0,0.00253293406
DL,PHX,11,2,8.9,0.0,16.1,0.00253293406
DL,Other,20,6,22.2,295.2,16.1,0.00253293406
NK,DTW,10,7,16.7,129.6,16.1,0.001815614282
DL,Other,14,3,16.1,183.6,16.1,0.00253293406
DL,OMA,12,6,15.6,111.6,16.0,0.00253293406
DL,LAS,15,6,16.1,223.2,16.0,0.00253293406
DL,PIT,15,3,16.1,183.6,16.0,0.00253293406
DL,SJU,12,1,13.9,129.6,12.0,0.00253293406
DL,Other,10,7,2.8,147.6,16.1,0.00253293406
DL,Other,19,2,23.9,147.6,16.1,0.00253293406
DL,MCI,11,5,3.9,93.6,16.1,0.00253293406
DL,JAX,12,3,8.9,93.6,16.0,0.00253293406
DL,CHA,20,7,24.4,129.6,16.1,0.00253293406
DL,CLE,20,1,20.6,147.6,16.1,0.00253293406
F9,SFO,19,2,23.9,129.6,16.1,0.002440836251
DL,LAS,14,6,15.0,241.2,16.1,0.00253293406
DL,DEN,21,5,26.7,111.6,16.0,0.00253293406
DL,MCO,22,3,25.0,165.6,16.1,0.00253293406
DL,Other,22,1,16.7,129.6,16.1,0.00253293406
DL,PHL,12,5,3.9,93.6,16.0,0.00253293406
DL,HSV,20,7,25.0,241.2,16.1,0.00253293406
DL,RSW,10,2,8.3,75.6,16.1,0.00253293406
DL,BHM,18,1,8.9,205.2,11.0,0.00253293406
F9,PHL,5,2,7.2,93.6,16.1,0.002440836251
DL,ORD,17,3,23.3,205.2,16.1,0.00253293406
DL,TYS,10,7,8.9,0.0,16.1,0.00253293406
DL,Other,15,1,9.4,75.6,16.0,0.00253293406
F9,LGA,12,2,8.3,183.6,16.0,0.002440836251
DL,JFK,9,5,5.0,93.6,16.0,0.00253293406
YX,PHL,11,4,13.3,129.6,16.1,0.002220371912
DL,DTW,20,6,23.3,241.2,16.1,0.00253293406
DL,DCA,17,2,22.8,241.2,16.1,0.00253293406
DL,PHX,11,3,10.0,165.6,16.1,0.00253293406
MQ,ORD,18,4,21.7,93.6,16.1,0.003162450066
DL,FLL,8,1,6.7,241.2,16.1,0.00253293406
DL,OMA,16,2,21.1,205.2,16.1,0.00253293406
DL,PIT,10,4,13.3,165.6,16.1,0.00253293406
OO,Other,13,1,15.0,183.6,11.3,0.003757959073
DL,SRQ,19,5,17.2,111.6,16.1,0.00253293406
DL,MSY,10,6,17.2,111.6,16.1,0.00253293406
OO,Other,10,5,3.9,111.6,16.1,0.003757959073
DL,Other,14,6,16.1,223.2,16.1,0.00253293406
DL,MIA,15,4,16.1,147.6,16.0,0.00253293406
OO,Other,11,5,11.7,54.0,16.1,0.003757959073
WN,PHX,6,5,15.6,111.6,16.0,0.002384997386
DL,LAS,11,1,18.9,111.6,8.0,0.00253293406
DL,PIT,20,1,11.7,183.6,16.1,0.00253293406
DL,DTW,18,5,15.0,93.6,16.0,0.00253293406
DL,BOS,22,2,21.1,352.8,16.1,0.00253293406
DL,CHS,10,7,16.1,93.6,16.1,0.00253293406
WN,MSY,20,6,22.2,259.2,16.1,0.002384997386
DL,MSY,10,4,13.3,75.6,16.1,0.00253293406
F9,PHL,14,2,16.1,111.6,16.1,0.002440836251
OO,Other,16,5,21.1,147.6,16.1,0.003757959073
DL,IAH,7,5,14.4,54.0,12.9,0.00253293406
DL,MIA,16,6,22.2,223.2,16.1,0.00253293406
DL,TYS,8,2,7.2,111.6,16.1,0.00253293406
DL,CHA,10,7,16.1,93.6,16.1,0.00253293406
AA,DFW,12,3,8.9,93.6,16.0,0.00288359019
WN,DCA,20,4,13.3,295.2,16.1,0.002384997386
DL,IAH,7,1,9.4,75.6,16.1,0.00253293406
